id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
719,7.184963e-10,3.8218106e-11,6.532519e-10,9.1920743e-10,2.3881806e-12,6.035181e-09,1.4198055e-12,2.1664153e-12,2.8267512e-12,3.116897e-08,3.213896e-14,7.493535e-12,6.780138e-10,3.3962642e-12,5.101054e-15,1.3578036e-09,7.1975884e-12,5.0363996e-10,1.3868007e-10,1.9097303e-08,1.2232738e-09,2.9746112e-12,3.2355928e-12,2.910375e-08,5.0602387e-07,3.5590145e-13,5.7526644e-12,7.08322e-11,9.382486e-08,7.992038e-09,7.025766e-11,2.7056393e-10,5.05372e-10,8.787571e-09,4.533974e-09,5.0290033e-12,7.784056e-11,1.9262511e-06,4.326289e-06,2.0169513e-07,1.8210265e-08,1.5269059e-08,1.6804303e-11,7.790737e-12,8.3228715e-13,1.950289e-11,1.01372265e-07,1.2844129e-09,3.891778e-09,5.312975e-11,1.6937105e-07,1.530891e-06,1.5306424e-10,7.319334e-08,0.9999572,9.2148565e-07,1.1330499e-08,6.7348886e-09,6.0269324e-13,1.0612988e-07,5.5800514e-10,3.304817e-06,1.6362627e-09,9.578219e-12,3.46726e-09,1.0973419e-06,1.075158e-10,8.355004e-12,5.0155977e-06,2.0723956e-08,7.6249835e-06,1.9107678e-09,2.3691946e-11,6.8115123e-12,7.937043e-06,2.57517e-07,6.479459e-06,1.2914907e-12,6.310705e-09,6.0802416e-09,1.9375355e-10,2.2464393e-11,4.547962e-09,5.820939e-09,1.5203534e-07,3.9475756e-07,1.985153e-09,2.3143521e-07,3.740527e-11,4.289801e-12,1.4703685e-10,1.3710775e-11,2.6974424e-13,1.6380612e-13,4.523744e-14,5.988103e-12,9.7833734e-08,5.974202e-14,1.5601569e-09
723,3.9785406e-12,2.1924882e-11,3.4506654e-06,9.237699e-10,5.2353768e-14,2.7826052e-06,2.9693145e-13,3.148762e-12,2.6431928e-15,4.518302e-10,3.2984516e-16,2.4434098e-13,6.984391e-17,1.6721283e-13,1.4141658e-18,1.965972e-10,4.1236627e-14,3.246689e-12,2.130546e-09,5.130462e-11,6.056706e-14,1.6603827e-12,9.982033e-17,1.4639201e-11,2.7022056e-09,2.6723168e-14,3.16288e-14,1.2842637e-08,1.2703873e-07,7.300063e-12,8.608216e-10,1.8107273e-10,1.4864737e-08,4.9313603e-10,1.2678195e-10,4.6633955e-12,6.215136e-14,6.252281e-10,1.0747102e-11,2.7695478e-06,5.6379306e-09,1.6155296e-11,9.379916e-10,7.873696e-14,3.1281457e-12,1.6134288e-12,3.119068e-11,5.9589046e-14,1.2919473e-14,1.8083733e-14,2.2442077e-07,2.6043796e-07,4.960551e-13,1.5029921e-12,1.5439373e-05,4.357926e-13,1.3113157e-08,9.842402e-12,3.657457e-13,5.3239784e-08,2.821169e-09,1.0593697e-06,4.014344e-12,2.856055e-11,3.849212e-12,4.0134813e-07,4.8741386e-11,2.9517193e-13,8.204338e-07,5.0189215e-08,7.151778e-10,1.7376709e-09,2.9350435e-11,2.4049924e-12,6.943293e-10,1.4478498e-08,0.9999417,9.408279e-14,4.591821e-09,1.6076306e-14,3.812345e-11,3.9101136e-11,1.9848458e-09,3.6359304e-09,5.8229246e-13,1.4758514e-08,1.4743259e-09,3.0871724e-05,5.6942135e-13,7.0279516e-14,5.6060373e-10,2.6187424e-13,4.0090715e-16,9.361659e-19,3.3436406e-16,2.036898e-16,4.255201e-11,3.0498364e-12,1.8947127e-12
725,1.0672532e-18,2.5114203e-15,2.3617607e-18,1.22922844e-14,9.0419214e-11,6.0424273e-13,1.2630942e-18,1.3529924e-14,9.7408796e-17,2.7077232e-16,1.9278826e-13,3.1965248e-13,1.0014264e-17,1.0108624e-13,1.8154845e-13,6.2704036e-17,6.4854166e-15,2.3248406e-13,3.9586248e-10,6.4200556e-10,2.669576e-19,6.543351e-20,3.4874997e-19,2.7426152e-20,2.2825398e-18,1.11687615e-20,3.9634224e-10,1.6067787e-15,6.5602546e-10,2.2795698e-13,3.3776167e-15,1.8418328e-19,6.392428e-14,2.8337912e-20,6.4520936e-18,8.3079064e-12,8.6719314e-14,2.8532877e-17,4.064648e-17,2.5723073e-18,5.460081e-15,6.3723045e-18,9.582143e-10,5.7549037e-09,2.606719e-13,5.138655e-14,5.872732e-16,3.4461978e-12,2.5938809e-15,7.193774e-09,5.0034386e-09,5.7077057e-15,3.0139837e-09,1.10773786e-10,5.70736e-14,4.055014e-10,4.8794034e-05,2.2188197e-12,3.1583324e-13,4.692575e-16,7.952372e-16,7.083686e-14,4.144549e-16,4.3613622e-06,1.2185012e-12,7.795275e-19,2.5850355e-11,1.2742872e-12,2.7578243e-15,0.9999424,3.43179e-14,1.4904047e-07,5.9078047e-17,3.6874876e-06,1.1150113e-13,1.745703e-11,5.486496e-10,4.398055e-08,9.644163e-16,1.4308754e-17,8.998844e-10,2.1608073e-09,2.358825e-11,2.1470703e-08,2.4470944e-14,8.159935e-13,5.271839e-07,1.0202118e-10,1.4938632e-10,3.1272862e-10,6.39099e-10,1.339592e-16,5.97771e-12,4.699797e-15,1.5940775e-18,1.0094363e-14,4.7383998e-12,1.4825833e-17,1.9292996e-16
729,1.6455172e-14,2.419199e-10,5.2149285e-11,5.210139e-10,1.2413266e-11,2.6099473e-10,1.548963e-11,1.3603798e-11,6.592812e-12,1.6753642e-12,1.6614414e-09,9.811084e-13,3.0669572e-14,1.6994267e-10,1.2935568e-09,3.388287e-09,2.4341109e-11,4.10746e-12,2.1712286e-11,1.9412672e-08,2.7321195e-14,7.416865e-09,1.4938045e-07,4.3328805e-14,2.9265184e-09,8.222209e-13,2.4334634e-09,8.581233e-08,1.6705161e-06,1.364603e-05,3.5137566e-06,2.4602575e-12,2.1462535e-10,6.08494e-14,8.076794e-07,2.27314e-09,4.6594323e-07,6.853639e-11,4.0976497e-11,3.317805e-13,2.158719e-07,2.410141e-13,4.9065257e-08,2.94068e-09,1.0223936e-10,1.0893323e-12,1.6789653e-13,3.7900016e-08,1.336506e-13,4.2377363e-10,1.2924396e-09,6.398729e-12,5.67599e-13,4.2455452e-13,1.8509033e-13,3.737354e-08,3.1384142e-09,1.14701855e-07,2.1046084e-14,3.1636173e-11,7.379308e-15,5.544855e-09,4.583794e-12,3.7820366e-06,1.06643146e-10,1.5094012e-14,1.749866e-08,0.9993667,3.6107566e-09,4.472795e-07,1.1459891e-08,3.6037886e-08,7.329506e-05,9.859847e-08,1.6868721e-16,1.609413e-12,5.0790257e-12,5.2480495e-06,1.5807139e-10,1.9531332e-12,1.7145785e-11,2.8451358e-10,3.1005198e-09,2.6395516e-12,3.675364e-12,2.9220377e-14,1.7155354e-09,0.00037783288,0.00015051954,6.6091793e-12,1.0995171e-06,5.220559e-12,2.313446e-13,3.3478745e-12,1.0081689e-09,9.691989e-10,2.2197968e-09,5.88324e-08,4.562113e-11
731,1.8306803e-16,1.4431083e-16,5.768581e-14,6.880717e-13,2.844825e-18,3.0430194e-14,8.245607e-17,6.5528615e-18,7.144422e-17,2.9291932e-16,4.1961817e-15,1.4940176e-13,1.0218508e-15,1.5875383e-11,1.828028e-13,1.9444209e-15,7.259205e-12,3.0496198e-14,3.7264888e-13,9.935176e-14,1.4827472e-13,8.065887e-12,7.691381e-06,8.552773e-14,6.138381e-08,1.3113051e-10,7.5784133e-16,1.576078e-09,6.849609e-12,5.2908546e-13,8.871961e-10,2.9688717e-15,4.051793e-16,1.1117873e-17,4.3829366e-13,5.1021795e-13,2.1992641e-13,4.8763565e-14,1.5771718e-14,2.7764946e-13,1.955032e-10,3.253784e-15,1.1307449e-15,2.5654862e-07,2.5583502e-12,3.825176e-21,1.9996404e-16,1.2204781e-12,4.6673714e-14,3.705661e-15,2.2999377e-10,1.1098677e-17,3.5358162e-16,3.2550832e-14,6.449303e-17,2.1556972e-14,6.7133625e-15,1.9578745e-11,9.896435e-19,2.8371635e-14,4.9127726e-11,4.550258e-15,2.843608e-12,1.2201382e-12,9.449525e-17,7.047631e-15,6.8194934e-09,1.5907407e-09,3.4228292e-13,3.0313566e-15,3.4648082e-13,1.3569381e-11,8.346982e-15,5.2875337e-14,3.936028e-15,6.131195e-16,2.1298267e-14,8.1381205e-07,4.5872906e-16,1.616499e-14,3.6655483e-12,4.608077e-15,1.11877325e-13,1.2416428e-16,1.1098231e-21,1.5692829e-14,2.1001643e-11,1.8227203e-11,7.6305715e-12,1.8320156e-15,3.801506e-15,5.0173384e-07,2.1880712e-17,6.757469e-14,8.267623e-17,6.5744683e-07,2.9170576e-11,0.99999,5.12224e-12
734,2.1768247e-12,4.841647e-14,1.143705e-11,1.4740753e-14,3.1505976e-07,1.1282635e-10,3.944851e-07,4.8419016e-12,3.0859166e-09,1.0878127e-07,8.402176e-13,3.4958848e-07,3.6707722e-13,1.3720056e-08,1.5850835e-08,8.510279e-11,3.9662792e-10,4.111637e-08,1.900998e-15,1.100681e-12,8.948466e-07,8.1319484e-17,6.259212e-11,2.040568e-10,2.6724352e-14,3.3411256e-11,1.2954747e-09,3.4766023e-14,3.7166836e-10,1.24006055e-14,5.4880427e-14,7.1896284e-09,1.3611654e-15,1.6740492e-10,7.697358e-12,1.171007e-09,4.146792e-13,1.2195319e-14,1.8699561e-11,7.245146e-13,2.8226568e-12,2.7797212e-13,3.0463536e-13,2.451046e-10,4.7863274e-10,1.1288426e-10,1.432136e-10,1.7752744e-11,1.13631264e-10,2.2306365e-12,2.5949267e-09,4.0965561e-10,2.7939802e-11,6.740444e-12,6.02946e-14,1.3452266e-13,2.2768673e-12,1.1436646e-13,1.02109085e-11,2.4577941e-08,3.603876e-12,4.8247456e-12,5.0661244e-13,3.0100114e-10,2.7575644e-12,1.8267449e-13,4.93749e-10,1.5754847e-14,2.2209251e-14,3.6537738e-11,2.8936094e-12,1.4296518e-07,8.201617e-15,5.6913e-11,9.818655e-07,1.9689369e-14,8.3006546e-11,1.5324376e-12,6.072188e-09,1.01965805e-08,0.99999547,1.9691982e-12,1.1848564e-06,1.9312397e-08,1.1423489e-11,2.54549e-12,1.913024e-14,3.6764893e-17,5.3770922e-14,5.304554e-10,1.62108e-15,1.6275033e-10,7.052421e-14,8.071034e-10,2.3768417e-13,2.673835e-12,9.752014e-09,1.5926457e-14,1.8311103e-15
735,8.2889334e-10,3.9211498e-16,1.664872e-10,3.691895e-15,1.1453682e-11,2.9741854e-12,2.7654897e-13,7.399501e-11,5.331032e-15,6.6006736e-15,3.0102776e-12,6.9287975e-09,4.6909234e-17,1.427746e-08,1.7407084e-14,1.2446417e-16,9.764909e-13,6.199079e-08,6.4496814e-17,4.1580685e-17,6.7235665e-13,6.858875e-12,8.389151e-14,6.221503e-11,1.2408789e-14,5.5559246e-13,2.723926e-15,1.846271e-11,1.5200885e-12,2.5617228e-16,6.853272e-10,1.45278225e-08,7.3573335e-12,2.8513183e-16,7.8658234e-12,2.2455137e-11,3.619549e-15,1.0850127e-15,6.903311e-13,1.0519564e-13,9.543323e-14,5.660727e-18,2.5447056e-10,7.1277706e-10,0.99999905,2.0496736e-12,9.289359e-15,9.626959e-15,2.1269972e-13,5.1893175e-14,1.01493826e-13,8.904598e-16,1.2410889e-11,1.7744342e-15,1.8919679e-16,1.4830341e-18,3.3422733e-18,6.977117e-07,3.2152787e-08,5.0560476e-12,6.547731e-08,1.4873076e-12,7.65941e-12,4.6012087e-14,1.5648017e-14,1.6580219e-16,5.0210713e-10,1.1023178e-15,2.9223728e-12,2.6184692e-12,8.1474954e-19,5.117772e-13,5.2996767e-18,2.5248445e-10,8.1246956e-16,2.2631263e-14,1.6649256e-14,6.5551466e-14,2.50711e-16,7.703654e-13,1.2946969e-12,5.730307e-10,4.1027474e-14,3.2807193e-13,1.5987927e-15,1.500134e-12,1.0935736e-13,9.793175e-19,8.321211e-15,3.2683314e-11,1.3457223e-12,4.675346e-13,3.666671e-09,1.7668691e-15,8.430741e-15,5.6187894e-13,1.4756241e-11,3.158981e-13,7.5515605e-15
736,4.2669927e-11,4.152264e-10,1.1499694e-14,9.754998e-10,2.0748704e-08,2.5825674e-12,1.1469662e-10,3.0195724e-06,5.995805e-11,2.8712956e-13,1.206833e-07,8.339327e-06,1.2426464e-12,9.000178e-09,4.164578e-08,3.3459299e-12,4.104503e-12,6.8276864e-09,6.841683e-14,6.2431595e-11,1.5944572e-09,4.6919335e-09,6.0507417e-15,3.875758e-10,3.2249686e-16,1.3289816e-11,2.6047536e-07,3.3897384e-12,1.8884037e-10,4.9832016e-10,2.4302945e-11,1.0972453e-07,2.4217103e-08,1.8536691e-15,3.9218764e-11,1.242905e-08,7.48616e-08,7.649154e-13,5.097564e-13,1.9140804e-11,3.460345e-14,5.576617e-12,1.0918992e-06,6.83838e-11,1.2346636e-06,8.4008497e-07,4.272854e-12,3.02583e-12,1.1414224e-11,9.491086e-08,8.1805743e-13,7.94572e-13,7.922772e-05,2.8539166e-13,7.112214e-15,1.3545674e-12,1.7643275e-13,3.6129244e-08,8.670122e-06,2.0723734e-13,8.510469e-11,7.464868e-13,1.6414686e-10,1.5934319e-10,2.2558735e-09,1.357657e-14,7.948278e-10,1.6920778e-12,3.3851318e-12,2.686562e-08,1.054128e-15,1.1958537e-11,5.0642728e-14,2.4965391e-05,2.0029263e-15,5.3250876e-10,2.5549381e-13,1.6154636e-12,4.2645106e-15,1.01091885e-10,1.948207e-10,2.0091645e-06,1.328758e-12,2.9342953e-09,1.3527511e-10,7.5290755e-12,3.1081857e-08,1.1626729e-14,4.1242947e-12,2.2219197e-06,1.3441314e-08,5.6615167e-13,0.99986506,9.449266e-09,2.4301296e-06,3.504138e-12,5.1865545e-10,4.214184e-15,1.0840524e-11
739,2.8443188e-17,9.96324e-16,1.2601828e-15,2.0651217e-12,1.628904e-12,7.720595e-13,2.6175123e-17,4.494439e-14,3.8164856e-17,7.1182886e-16,1.7537697e-12,2.8275795e-12,7.106591e-17,1.5853308e-11,2.2685242e-13,2.3199074e-17,9.454121e-15,3.011618e-13,1.123499e-11,2.7866032e-10,4.495547e-17,1.3290591e-16,4.0713472e-17,1.4778892e-17,2.1424498e-15,4.2920355e-18,9.7803286e-11,1.2216307e-14,8.807355e-11,5.297787e-13,4.1581738e-11,1.0334868e-15,3.3360142e-12,8.3266823e-19,6.7155165e-16,4.6810294e-12,1.1703187e-12,4.8524553e-16,1.8128724e-14,8.96666e-17,1.1138827e-14,3.727762e-18,8.627959e-09,4.655387e-06,1.8432087e-11,1.0283563e-12,5.1528802e-14,6.276587e-12,3.2144335e-14,4.2760684e-11,5.9022946e-06,1.8302378e-13,5.5310164e-07,3.4224684e-08,1.7519567e-13,2.183296e-09,2.0624721e-07,6.2693635e-11,6.288015e-13,7.0840787e-15,4.2392766e-13,1.0038028e-12,1.9099653e-16,3.7237146e-07,2.0241602e-11,1.4231004e-17,5.6042785e-11,3.4589047e-11,3.2396e-11,0.99994886,2.507789e-15,4.3351926e-09,4.7768036e-17,3.8246486e-07,2.6175974e-13,2.1706224e-10,1.1561791e-08,1.9506432e-09,1.9901544e-14,1.219279e-15,3.1770878e-10,1.3394575e-07,9.6866126e-11,8.431694e-09,9.789309e-14,3.3934532e-11,3.889994e-05,7.5137854e-11,1.5030967e-13,9.201478e-12,1.6531267e-08,4.906883e-16,1.2283465e-09,3.401637e-15,4.1400386e-17,7.884884e-15,5.5610898e-11,6.785666e-15,1.6326411e-14
743,1.5636052e-08,7.211897e-08,2.0517841e-11,1.7240515e-08,5.8082353e-08,7.307539e-11,9.79763e-11,5.59251e-10,2.6865406e-11,1.7909102e-10,6.254445e-10,6.7323816e-07,1.1529098e-09,1.5299471e-12,2.95289e-11,6.992875e-09,1.2826172e-08,6.1077164e-11,3.5050123e-11,6.260268e-14,2.7864271e-05,1.8837546e-06,6.429961e-09,0.99991,2.510274e-09,2.8163154e-06,4.3058193e-09,4.5488122e-10,2.3985901e-08,9.0293753e-07,1.01842514e-10,1.4820461e-06,2.8676435e-09,1.7456247e-13,5.3392462e-08,3.7906102e-11,2.2217232e-06,8.4876535e-07,2.2036097e-06,2.3854314e-05,1.0710342e-10,1.3052989e-10,1.026916e-10,7.683668e-10,4.9984145e-08,1.00005566e-10,9.836414e-10,9.688098e-12,1.7841457e-10,3.0492425e-10,6.022009e-12,1.0540967e-08,4.077438e-09,1.4239454e-11,3.3853926e-09,2.7065178e-10,1.4684956e-12,3.5753956e-08,1.6916715e-10,7.091102e-08,7.33519e-07,1.5637694e-08,2.5198946e-07,6.2548317e-12,1.4061219e-07,6.5399814e-09,2.4607572e-10,4.3853727e-12,1.4350048e-10,3.3406045e-11,8.262822e-08,2.0956359e-10,2.70196e-09,1.0601586e-10,2.7736308e-10,5.4782673e-10,3.3014493e-09,7.2033876e-12,7.90528e-12,5.451841e-07,5.790917e-10,2.1733562e-09,7.3281208e-09,2.7736491e-12,2.5291083e-09,1.1903231e-07,6.2165342e-12,2.0881085e-12,3.3315434e-11,5.179739e-10,5.4613687e-09,1.3071799e-10,1.3560775e-06,1.2555662e-07,4.9166193e-10,4.1425207e-11,2.147002e-05,2.1812373e-10,8.5618007e-10
744,1.1960386e-13,1.8305734e-11,3.557308e-12,6.1257244e-09,5.974691e-19,8.8721037e-16,1.7027351e-15,1.8888326e-12,7.897939e-16,3.8271566e-16,6.1829986e-12,2.084742e-12,1.0460316e-15,1.3835668e-11,1.5335002e-15,8.3371585e-13,2.1967761e-11,5.3648875e-16,4.7165295e-14,4.263324e-13,8.040586e-13,0.9999863,4.28274e-12,6.55713e-13,1.2762112e-12,4.7171305e-11,1.781368e-17,1.5267708e-14,1.3932784e-10,2.618571e-08,5.019512e-07,9.326466e-12,1.572535e-13,1.5704431e-20,5.9980276e-12,1.2554283e-13,3.11277e-11,9.824024e-13,1.08679714e-14,9.033079e-11,3.181008e-14,4.2564034e-12,2.5316067e-14,2.7286168e-12,8.556608e-14,3.5208426e-20,3.370377e-15,1.0302284e-12,1.4902545e-14,1.2806059e-11,2.5382792e-14,1.2576876e-18,4.497163e-14,1.8800021e-15,5.1686655e-14,4.86803e-14,6.519185e-16,4.3219834e-11,3.896177e-20,6.207679e-17,1.9498955e-15,1.5595927e-16,4.521531e-17,2.093016e-17,4.634023e-16,1.0307026e-15,1.0888238e-11,4.9390023e-12,2.4052248e-11,7.309525e-17,7.2498e-15,2.8011495e-17,2.2118666e-14,4.6115262e-14,9.892383e-22,1.5052809e-14,2.0129881e-16,2.0273724e-12,6.2704814e-19,5.564321e-15,1.1620728e-15,9.016019e-15,7.8919375e-18,4.04342e-18,9.135088e-20,2.0369198e-15,3.2729905e-09,1.7250418e-08,2.8331892e-14,8.7396165e-17,3.677527e-14,7.800694e-14,1.0306383e-10,1.9343524e-15,3.173134e-08,1.7246237e-12,1.3795352e-11,2.133751e-10,1.321504e-05
746,9.1249654e-05,0.00014864997,7.8180356e-08,1.1127268e-09,1.2068634e-05,4.1213244e-08,5.671563e-08,4.5340626e-06,8.746935e-05,8.209238e-07,8.015527e-06,0.01123078,3.6988297e-08,0.029967872,8.530955e-06,6.0261996e-06,0.9412541,6.2005654e-07,7.282223e-08,3.4207267e-05,1.6875617e-06,7.18925e-07,2.9202702e-06,3.6526966e-09,2.1836877e-10,9.333275e-08,7.207892e-08,4.177097e-10,2.6654342e-07,4.1228263e-06,2.4540734e-05,9.188173e-08,1.7025906e-06,1.1729476e-08,6.065947e-09,2.8866084e-06,2.40726e-08,9.737407e-08,1.2792455e-07,3.2806962e-08,5.0762605e-07,8.124166e-09,2.3272952e-07,2.8773223e-07,5.7557263e-06,2.3331942e-10,7.019322e-11,0.00029742683,0.0006164229,3.7712343e-05,7.308563e-08,1.6520849e-11,1.4248506e-09,2.552723e-07,1.0328212e-08,8.275489e-10,5.101209e-07,1.496006e-07,1.2373799e-08,3.237548e-09,9.271049e-09,1.7472183e-10,1.1628278e-08,6.725311e-09,3.0248177e-07,7.2793127e-10,1.9676118e-06,3.059799e-09,6.238547e-10,5.5246248e-09,8.929478e-09,2.722959e-08,1.7394285e-09,3.369633e-05,5.635375e-08,2.73851e-09,4.397293e-10,1.0009591e-07,1.8822978e-07,1.4573878e-10,8.6226095e-07,4.6694133e-08,8.109493e-08,2.5192998e-07,7.3612125e-07,2.4368e-06,7.477783e-09,2.3472106e-09,1.8434376e-08,0.00019809838,6.5665877e-09,6.025602e-08,4.3105523e-08,2.4143413e-08,1.1999362e-05,0.00801749,1.6193546e-08,3.626769e-08,0.007877303
750,1.5997138e-11,6.1493166e-10,3.0446593e-11,2.8527793e-06,3.917521e-10,7.2808495e-11,5.9810726e-11,7.4418015e-12,1.2890276e-11,2.0811374e-08,2.098025e-11,6.2667894e-13,9.602898e-11,1.8667366e-12,3.542903e-12,2.4084574e-07,2.2337256e-13,6.6919875e-10,1.106191e-11,6.280724e-11,6.908402e-11,2.3269995e-13,3.2509938e-13,5.986463e-10,9.673066e-11,1.709333e-11,8.9905086e-08,4.9336066e-11,8.803917e-07,6.7674137e-09,6.9911194e-10,6.2374195e-09,1.7158621e-08,2.1131958e-09,7.7353474e-07,4.2789314e-12,1.5091446e-09,2.601579e-11,1.7201744e-08,7.968518e-09,6.688338e-10,1.7090674e-09,1.1398266e-10,2.1471544e-12,4.3787475e-13,5.493103e-09,4.1465105e-07,6.79611e-11,6.2928836e-11,3.3108123e-12,1.7987013e-05,0.99995697,9.35286e-08,1.0051661e-07,4.565999e-08,2.6968877e-08,1.2175126e-07,5.3472493e-13,8.0543405e-11,2.2839696e-08,1.1492989e-10,1.13931755e-07,3.6428213e-10,8.13336e-09,1.6772872e-05,1.8185008e-10,2.964598e-11,2.4497817e-11,1.6833092e-09,4.7078135e-08,1.8837432e-09,3.6765782e-10,2.821994e-08,1.6479361e-12,9.56376e-08,2.7139953e-07,3.8637086e-07,5.3791315e-14,2.3055269e-07,6.4778945e-08,6.1939716e-08,1.3960094e-10,4.402618e-08,1.095425e-06,2.039785e-10,2.5006428e-09,4.4309924e-11,2.3267079e-08,3.5270398e-11,3.9952115e-11,8.7183133e-10,2.724541e-10,1.1677077e-13,2.1027592e-12,5.230928e-13,6.613997e-14,7.6463465e-08,9.952335e-14,5.516303e-10
751,6.206249e-17,5.5422726e-18,3.1351285e-14,1.00230575e-17,1.1933567e-21,3.4010863e-14,1.8521569e-10,8.269811e-19,2.89405e-14,3.2405855e-16,3.869725e-23,1.8334821e-14,4.861608e-19,2.925341e-13,4.3577864e-18,2.963305e-12,6.582293e-17,8.621403e-14,4.0202126e-22,3.5376907e-10,3.4643832e-15,3.3510896e-23,1.2378801e-18,2.2912098e-20,5.14522e-17,1.8239013e-17,2.2806486e-21,1.0694376e-19,4.498696e-16,1.8231969e-19,3.958909e-16,2.744585e-12,2.2093704e-11,1.0,1.0259237e-14,8.036501e-19,3.892584e-16,7.359294e-15,1.3681838e-15,2.0949801e-11,6.4522915e-11,6.2271104e-12,5.5385894e-20,3.2519686e-22,1.447955e-21,1.6087152e-10,1.5518192e-12,2.1068308e-17,2.1691303e-15,1.1466377e-21,3.175973e-09,2.0870384e-12,2.9127091e-16,4.3127775e-15,1.5242604e-14,5.5707392e-18,2.0335895e-19,7.4271916e-19,1.97677e-17,9.9782894e-14,2.032478e-14,5.250782e-18,2.3622945e-17,2.1549014e-17,1.6665752e-19,5.8003897e-11,1.9112948e-16,8.151357e-19,2.1594686e-13,2.003736e-18,8.67873e-19,1.29314725e-17,2.0847472e-19,8.972776e-22,9.713825e-11,1.856975e-17,2.6814511e-16,2.2793178e-21,1.6847924e-08,1.1603401e-13,1.2917449e-13,4.6370525e-18,2.4005268e-12,1.2868329e-11,5.9331473e-13,3.9516452e-19,7.5601204e-17,6.3294807e-16,1.0104148e-22,5.579283e-20,1.686746e-21,2.556317e-16,1.451565e-23,2.9841087e-20,3.3642154e-17,2.6283924e-17,2.1346882e-21,4.774797e-21,1.4507107e-18
761,1.6046292e-14,3.4484636e-13,1.1292292e-12,4.1360932e-11,3.525266e-11,1.0176622e-09,3.0320448e-11,1.0096006e-12,3.367875e-12,5.298345e-14,8.446675e-12,1.5713182e-08,2.395415e-13,6.14369e-07,2.2295223e-08,3.87626e-12,3.1952931e-09,3.03443e-10,2.3431246e-08,4.097795e-08,1.6169592e-13,7.640682e-11,8.119877e-09,1.102613e-14,1.3434249e-12,6.8379025e-11,2.0995161e-10,3.9587094e-09,1.1088745e-07,1.8364431e-09,1.7871322e-10,4.989939e-14,1.364895e-13,1.0549052e-15,1.9198725e-12,1.0046222e-07,5.597773e-09,2.2245823e-12,7.884226e-12,2.8842353e-13,5.1712773e-10,2.6177933e-14,7.3213946e-10,8.093053e-05,5.7151843e-09,9.703347e-13,3.1031628e-13,1.2210205e-08,1.7541016e-13,1.06528624e-07,2.2038797e-08,2.981118e-14,5.8531153e-09,1.2911505e-09,1.3375494e-12,7.2433926e-09,4.7553577e-08,8.1230297e-07,4.1805058e-12,2.08592e-11,3.0535485e-10,1.4308759e-12,4.9713106e-10,1.0779827e-06,7.180224e-14,3.7845927e-14,0.00020100285,2.392523e-07,5.3698344e-11,3.8584745e-05,2.3279496e-10,1.9933394e-07,2.3800582e-13,7.028369e-05,2.2019876e-13,1.0350616e-12,6.744743e-11,0.99957985,7.305388e-12,9.638633e-14,4.279887e-07,5.864379e-09,2.0432826e-10,3.0897744e-09,5.8465724e-14,3.2782139e-12,2.4695719e-05,1.0730553e-08,4.0875534e-08,8.649465e-10,3.8881334e-10,1.8070613e-09,8.3745066e-11,3.9172088e-10,6.6934644e-12,5.6254083e-07,1.2559515e-07,7.607422e-08,3.9235556e-11
